date,location,actual_target,predicted_target
2022-11-07,Chile,5.968,10.813722058708423
2022-11-07,Slovakia,4.607,6.731653674746546
2022-11-07,Malaysia,2.151,-0.34702515269818845
2022-11-07,Germany,15.725,12.2213615477336
2022-11-07,Czechia,4.86,4.880341869575019
2022-11-07,Lithuania,2.182,3.9604953551379687
2022-11-07,Italy,3.845,5.446000206925389
2022-11-07,Switzerland,5.263,6.698052292309135
2022-11-07,Sweden,1.232,2.8139987976300316
2022-11-07,France,14.968,16.90113151595659
2022-11-07,Netherlands,1.7080000000000002,-0.21669561058350387
2022-11-07,Scotland,1.6469999999999998,22.298139687450607
2022-11-08,Serbia,3.056,3.141820979452242
2022-11-08,Germany,15.437000000000001,12.2213615477336
2022-11-08,Australia,1.413,4.797808664953248
2022-11-08,Malaysia,2.21,-0.34702515269818845
2022-11-08,Netherlands,1.423,-0.21669561058350387
2022-11-08,Israel,3.5980000000000003,2.5784155238487707
2022-11-08,United States,8.073,9.78076694132034
2022-11-08,Denmark,2.21,1.7640247935214302
2022-11-08,France,14.407,16.90113151595659
2022-11-08,Wales,4.101,2.1528365806644816
2022-11-08,Luxembourg,0.0,7.564656135312351
2022-11-08,Chile,5.5089999999999995,11.548813331640003
2022-11-08,Slovenia,7.547999999999999,13.760510358720511
2022-11-08,South Korea,6.9479999999999995,3.6605458980318084
2022-11-08,Scotland,1.6469999999999998,15.697793500665723
2022-11-08,Lithuania,1.818,3.9604953551379687
2022-11-08,Italy,3.71,5.446000206925389
2022-11-08,Finland,2.5269999999999997,8.09990309016608
2022-11-08,Czechia,5.051,4.880341869575019
2022-11-08,Sweden,1.706,2.8139987976300316
2022-11-08,Switzerland,5.148,6.698052292309135
2022-11-08,Slovakia,4.784,6.731653674746546
2022-11-08,Canada,6.657,5.975581891702641
2022-11-08,Austria,8.725,12.3695460617068
2022-11-08,Algeria,0.0,0.5234309832281681
2022-11-08,England,2.653,7.197381068058393
2022-11-08,Portugal,3.31,4.723069467474622
2022-11-08,Belgium,4.032,4.500882718094522
2022-11-08,Spain,4.458,6.254326651643454
2022-11-09,France,14.304,16.90113151595659
2022-11-09,Algeria,0.0,0.5234309832281681
2022-11-09,Austria,8.166,12.218804698785618
2022-11-09,Czechia,4.479,4.880341869575019
2022-11-09,England,2.653,7.197381068058393
2022-11-09,Slovenia,7.547999999999999,14.081251160713
2022-11-09,Denmark,2.21,2.021095002743188
2022-11-09,Australia,1.413,4.797808664953248
2022-11-09,Italy,3.625,5.446000206925389
2022-11-09,Spain,4.416,6.254326651643454
2022-11-09,Canada,6.631,5.975581891702641
2022-11-09,Switzerland,4.805,6.698052292309135
2022-11-09,Israel,3.9160000000000004,2.5784155238487707
2022-11-09,Luxembourg,1.544,7.564656135312351
2022-11-09,Netherlands,1.879,-0.21669561058350387
2022-11-09,Finland,2.5269999999999997,8.09990309016608
2022-11-09,Malaysia,2.681,-0.34702515269818845
2022-11-09,Chile,6.172000000000001,11.548813331640003
2022-11-09,Wales,4.101,2.1528365806644816
2022-11-09,Japan,5.438,6.943850226343754
2022-11-09,Germany,14.658,12.2213615477336
2022-11-09,South Korea,6.485,3.6605458980318084
2022-11-09,Serbia,3.202,3.141820979452242
2022-11-09,United States,7.987,9.78076694132034
2022-11-09,Belgium,4.29,4.500882718094522
2022-11-09,Sweden,1.9909999999999999,2.8139987976300316
2022-11-09,Scotland,1.6469999999999998,17.058031391293273
2022-11-09,Lithuania,2.182,3.9604953551379687
2022-11-09,Slovakia,4.253,6.731653674746546
2022-11-10,Malaysia,2.7110000000000003,-0.6162802073822302
2022-11-10,Scotland,1.281,16.870940315690984
2022-11-10,Czechia,4.098,4.880341869575019
2022-11-10,Cyprus,2.2319999999999998,4.173642320881279
2022-11-10,Israel,3.7039999999999997,2.5784155238487707
2022-11-10,Wales,3.785,2.0043916517743705
2022-11-10,Denmark,2.21,2.4968820439857846
2022-11-10,United States,7.834,9.78076694132034
2022-11-10,Italy,3.438,5.446000206925389
2022-11-10,Lithuania,2.545,3.9604953551379687
2022-11-10,Australia,2.521,4.475675513775656
2022-11-10,France,14.186,16.90113151595659
2022-11-10,Finland,2.5269999999999997,8.09990309016608
2022-11-10,Austria,7.159,12.218804698785618
2022-11-10,Algeria,0.0,0.5234309832281681
2022-11-10,Serbia,3.202,2.243120192627643
2022-11-10,Germany,14.262,12.2213615477336
2022-11-10,Canada,6.709,5.975581891702641
2022-11-10,Switzerland,5.721,6.698052292309135
2022-11-10,Slovenia,8.963,14.081251160713
2022-11-10,Chile,6.631,11.548813331640003
2022-11-10,Spain,4.079,6.254326651643454
2022-11-10,Sweden,1.706,2.8139987976300316
2022-11-10,Netherlands,1.7080000000000002,-0.21669561058350387
2022-11-10,England,2.635,7.197381068058393
2022-11-10,Belgium,3.946,4.500882718094522
2022-11-10,Luxembourg,1.544,7.564656135312351
2022-11-10,South Korea,6.234,3.6605458980318084
2022-11-10,Slovakia,3.012,7.638851086855723
2022-11-11,Israel,3.492,2.5784155238487707
2022-11-11,United States,7.857,9.78076694132034
2022-11-11,Malaysia,2.563,-0.6162802073822302
2022-11-11,Serbia,3.929,2.243120192627643
2022-11-11,Switzerland,5.034,6.698052292309135
2022-11-11,Luxembourg,1.544,6.7221042418853925
2022-11-11,Scotland,0.732,14.402052562740433
2022-11-11,Denmark,2.21,1.7640247935214302
2022-11-11,Wales,3.155,2.0043916517743705
2022-11-11,Belgium,4.29,4.500882718094522
2022-11-11,Algeria,0.0,0.5234309832281681
2022-11-11,England,2.423,7.197381068058393
2022-11-11,France,13.98,16.90113151595659
2022-11-11,South Korea,6.6579999999999995,3.6605458980318084
2022-11-11,Austria,7.495,12.07035976989551
2022-11-11,Sweden,1.611,2.8139987976300316
2022-11-11,Slovakia,2.835,6.050649310993147
2022-11-11,Finland,2.5269999999999997,8.09990309016608
2022-11-11,Netherlands,1.7080000000000002,-0.21669561058350387
2022-11-11,Spain,4.079,6.254326651643454
2022-11-11,Chile,6.274,11.548813331640003
2022-11-11,Germany,13.674000000000001,12.02900736893806
2022-11-11,Canada,6.501,6.606703610153902
2022-11-11,Australia,2.521,4.475675513775656
2022-11-11,Italy,3.7260000000000004,5.446000206925389
2022-11-11,Czechia,4.669,4.880341869575019
2022-11-11,Slovenia,8.963,13.760510358720511
2022-11-12,Czechia,4.288,4.284627320135056
2022-11-12,Scotland,0.5489999999999999,13.183790779384871
2022-11-12,Germany,13.482000000000001,12.02900736893806
2022-11-12,Wales,4.101,2.0043916517743705
2022-11-12,Chile,7.141,11.548813331640003
2022-11-12,Luxembourg,1.544,6.7221042418853925
2022-11-12,Israel,3.492,2.5784155238487707
2022-11-12,Malaysia,2.475,-0.6162802073822302
2022-11-12,Switzerland,5.606,6.698052292309135
2022-11-12,Spain,4.037,6.197473050836113
2022-11-12,Australia,2.521,4.475675513775656
2022-11-12,Canada,6.267,6.606703610153902
2022-11-12,Slovenia,8.491,13.760510358720511
2022-11-12,Finland,2.5269999999999997,8.09990309016608
2022-11-12,Slovakia,2.658,5.498257736880297
2022-11-12,Austria,7.718,11.878005591099967
2022-11-12,South Korea,7.16,3.6605458980318084
2022-11-12,United States,7.754,9.822194663404598
2022-11-12,Sweden,1.517,2.8139987976300316
2022-11-12,England,2.458,7.197381068058393
2022-11-12,Algeria,0.0,0.5234309832281681
2022-11-12,Italy,3.76,5.446000206925389
2022-11-12,Belgium,4.633,4.500882718094522
2022-11-12,Serbia,3.929,4.704652327549949
2022-11-12,France,14.024000000000001,16.90113151595659
2022-11-12,Denmark,2.21,2.021095002743188
2022-11-13,Luxembourg,1.544,6.7221042418853925
2022-11-13,Czechia,4.1930000000000005,3.9426095215390653
2022-11-13,France,14.112,16.90113151595659
2022-11-13,Serbia,3.929,5.025393129542438
2022-11-13,Latvia,3.242,9.512343053031845
2022-11-13,Algeria,0.0,0.5234309832281681
2022-11-13,Bulgaria,9.584,8.110487909510049
2022-11-13,Malta,1.875,-3.214718512907193
2022-11-13,Slovenia,9.435,10.366052526179624
2022-11-13,Canada,6.449,5.878687897570607
2022-11-13,Finland,2.5269999999999997,6.605850646918116
2022-11-13,Israel,3.492,2.498210254945939
2022-11-13,Australia,2.521,4.475675513775656
2022-11-13,Malaysia,2.681,-0.35561164148627267
2022-11-13,Spain,4.163,6.197473050836113
2022-11-13,Switzerland,5.606,6.698052292309135
2022-11-13,Belgium,4.89,4.921961821796141
2022-11-13,United States,7.984,9.822194663404598
2022-11-13,Wales,3.47,2.0043916517743705
2022-11-13,Estonia,3.016,5.389040404195666
2022-11-13,Romania,5.29,0.48150120632096854
2022-11-13,Denmark,2.21,2.021095002743188
2022-11-13,Lithuania,2.545,3.940457836265969
2022-11-13,Chile,7.141,12.385198680765885
2022-11-13,Slovakia,3.19,5.8180390325092635
2022-11-13,England,2.458,7.197381068058393
2022-11-13,Ireland,1.3940000000000001,2.7234393273136575
2022-11-13,Germany,12.942,12.02900736893806
2022-11-13,South Korea,7.642,4.845828462893959
2022-11-13,Austria,7.718,11.66236310396247
2022-11-13,Scotland,0.5489999999999999,14.544424412468008
2022-11-13,Sweden,1.706,3.518816368803198
2022-11-13,Italy,3.7939999999999996,5.446000206925389
2022-11-14,Denmark,2.04,2.021095002743188
2022-11-14,Luxembourg,3.088,6.7221042418853925
2022-11-14,Israel,3.492,2.498210254945939
2022-11-14,Australia,2.521,4.475675513775656
2022-11-14,Malaysia,2.622,-0.35561164148627267
2022-11-14,Spain,4.121,6.197473050836113
2022-11-14,Austria,8.277999999999999,11.66236310396247
2022-11-14,Switzerland,4.5760000000000005,6.698052292309135
2022-11-14,France,14.334000000000001,16.90113151595659
2022-11-14,Sweden,2.18,3.518816368803198
2022-11-14,South Korea,7.971,4.845828462893959
2022-11-14,Wales,3.155,2.0043916517743705
2022-11-14,England,2.299,7.197381068058393
2022-11-14,United States,8.138,9.565124454182843
2022-11-14,Belgium,4.718999999999999,4.921961821796141
2022-11-14,Scotland,0.732,21.265237553360716
2022-11-14,Canada,6.189,5.878687897570607
2022-11-14,Finland,2.5269999999999997,6.605850646918116
2022-11-14,Slovenia,10.85,10.474817037746954
2022-11-14,Italy,3.7939999999999996,5.446000206925389
2022-11-14,Serbia,3.784,5.025393129542438
2022-11-14,Chile,7.141,12.385198680765885
2022-11-14,Germany,13.145999999999999,12.02900736893806
2022-11-14,Slovakia,3.19,6.203075308053469
2022-11-14,Lithuania,1.818,3.940457836265969
2022-11-14,Czechia,4.1930000000000005,4.5383240709790265
2022-11-14,Netherlands,1.423,-0.1364903416806729
2022-11-14,Algeria,0.0,0.5234309832281681
2022-11-15,Slovakia,2.658,5.774066154379069
2022-11-15,Switzerland,4.348,6.698052292309135
2022-11-15,Czechia,4.288,4.5383240709790265
2022-11-15,Australia,2.521,4.475675513775656
2022-11-15,Germany,12.511,12.02900736893806
2022-11-15,Spain,3.89,6.197473050836113
2022-11-15,Wales,3.785,2.0043916517743705
2022-11-15,Lithuania,1.818,3.940457836265969
2022-11-15,England,2.334,5.389520236219186
2022-11-15,Serbia,3.056,5.025393129542438
2022-11-15,United States,8.241,9.565124454182843
2022-11-15,Sweden,1.9909999999999999,3.518816368803198
2022-11-15,Chile,6.784,12.385198680765885
2022-11-15,Finland,2.707,6.605850646918116
2022-11-15,Algeria,0.0,0.5234309832281681
2022-11-15,Scotland,0.732,24.36963811490376
2022-11-15,Austria,8.39,11.66236310396247
2022-11-15,Denmark,1.36,2.021095002743188
2022-11-15,Italy,4.031000000000001,5.446000206925389
2022-11-15,Luxembourg,1.544,6.7221042418853925
2022-11-15,Canada,6.267,5.878687897570607
2022-11-15,Malaysia,2.858,-0.35561164148627267
2022-11-15,Israel,3.5980000000000003,2.498210254945939
2022-11-15,Slovenia,9.435,10.366052526179624
2022-11-15,Belgium,4.204,4.921961821796141
2022-11-15,Netherlands,1.3659999999999999,-0.1364903416806729
2022-11-15,France,14.304,16.90113151595659
2022-11-15,South Korea,7.9510000000000005,4.845828462893959
2022-11-16,Netherlands,1.196,-0.1364903416806729
2022-11-16,Finland,2.707,6.605850646918116
2022-11-16,Slovenia,8.963,10.554532846295748
2022-11-16,England,2.157,6.924368303376399
2022-11-16,Austria,8.501,11.66236310396247
2022-11-16,Spain,4.037,6.714849374727649
2022-11-16,Canada,6.215,5.878687897570607
2022-11-16,South Korea,7.932,4.845828462893959
2022-11-16,Australia,2.521,4.475675513775656
2022-11-16,United States,8.274,9.565124454182843
2022-11-16,Belgium,3.861,4.921961821796141
2022-11-16,Italy,4.099,5.446000206925389
2022-11-16,Wales,4.416,5.300179637927416
2022-11-16,Chile,6.886,12.51521266656098
2022-11-16,Malaysia,2.6519999999999997,0.24010290795369008
2022-11-16,Israel,3.5980000000000003,2.498210254945939
2022-11-16,Algeria,0.0,0.5234309832281681
2022-11-16,Czechia,4.1930000000000005,4.5383240709790265
2022-11-16,France,14.495999999999999,16.90113151595659
2022-11-16,Lithuania,1.818,3.940457836265969
2022-11-16,Germany,12.199000000000002,12.02900736893806
2022-11-16,Serbia,3.202,5.025393129542438
2022-11-16,Scotland,0.5489999999999999,17.526809557436906
2022-11-16,Japan,6.809,15.031909110159225
2022-11-16,Denmark,1.53,2.4408258797077855
2022-11-16,Slovakia,3.19,6.0148290778366915
2022-11-16,Luxembourg,4.632,6.7221042418853925
2022-11-16,Sweden,1.801,3.518816368803198
2022-11-16,Switzerland,4.2330000000000005,6.698052292309135
2022-11-17,Czechia,4.1930000000000005,3.9426095215390653
2022-11-17,Chile,7.295,12.51521266656098
2022-11-17,Algeria,0.0,0.5234309832281681
2022-11-17,Lithuania,2.545,3.940457836265969
2022-11-17,Finland,2.707,6.605850646918116
2022-11-17,Netherlands,1.3090000000000002,-0.1364903416806729
2022-11-17,Cyprus,1.1159999999999999,4.878459892054447
2022-11-17,France,14.186,16.90113151595659
2022-11-17,Scotland,0.183,22.216327240672328
2022-11-17,Slovenia,9.435,13.832292303805252
2022-11-17,Austria,7.83,11.66236310396247
2022-11-17,Germany,11.443,12.02900736893806
2022-11-17,Serbia,2.765,5.025393129542438
2022-11-17,England,2.193,23.334225183182316
2022-11-17,Sweden,1.706,3.518816368803198
2022-11-17,South Korea,7.334,4.845828462893959
2022-11-17,Canada,5.747000000000001,5.56964175933385
2022-11-17,United States,8.46,9.565124454182843
2022-11-17,Spain,4.079,6.197473050836113
2022-11-17,Luxembourg,6.1770000000000005,6.7221042418853925
2022-11-17,Wales,4.101,2.0043916517743705
2022-11-17,Switzerland,5.148,6.255015880148343
2022-11-17,Australia,2.33,3.809241025124097
